ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1053,0.803228120857,0.00136270927338,0.0109836065862,0.0328139526229,0.15161161066
1054,0.212665869813,0.00139515168564,0.0539498867681,0.321601894783,0.41038719695
1055,0.777436901758,0.000668885318758,0.00847488428918,0.171753628234,0.0416657003996
1056,0.484411838338,0.00114561062455,0.0221236437563,0.181490588059,0.310828319222
1057,0.76281462345,0.00166138117282,0.0139280231291,0.0151838169211,0.206412155327
1058,0.0179311778058,0.0030669629174,0.12072045826,0.396194388363,0.462087012653
1059,0.0461366752283,0.00638809913786,0.102257157322,0.0246055709888,0.820612497323
1060,0.0610589578034,0.0985567882136,0.188129991678,0.0119276333197,0.640326628986
1061,0.00104840473523,0.00164715064435,0.00915876460331,0.000884259246892,0.98726142077
1062,0.519463038875,0.000927778984949,0.0480997532611,0.321361347609,0.11014808127
1063,0.322428384037,0.00107164624513,0.0580619965153,0.437395545027,0.181042428175
1064,0.00325537693005,0.00384863895089,0.0190470147182,0.0117708095256,0.962078159875
1065,0.96743520499,0.000573253992062,0.00177356116369,0.00878205434921,0.0214359255046
1066,0.978176690545,0.000513265349996,0.00172710121103,0.00521729814117,0.0143656447529
1067,0.0561947916555,0.0119156328176,0.248457008072,0.529441475707,0.153991091748
1068,0.838543114728,0.000967137310615,0.00209623876767,0.0324166528611,0.125976856333
1069,0.00704245588519,0.00332779359042,0.019420893244,0.00631623593246,0.963892621348
1070,0.626085682052,0.000833737544089,0.0143481133075,0.311271899906,0.0474605671903
1071,0.780512791524,0.00904955090602,0.0813215905034,0.0366085144973,0.092507552569
1072,0.200320288913,0.0678297927534,0.221306245725,0.0211065732422,0.489437099366
1073,0.48666282388,0.000631614590513,0.0313144088573,0.289027260342,0.192363892331
1074,0.0558967276831,0.0059474308694,0.0733827242515,0.716330209187,0.148442908009
1075,0.583649123411,0.00146023574396,0.0289872758506,0.290041892419,0.0958614725753
1076,0.608506309971,0.00184898600808,0.0161738273135,0.0466984322682,0.326772444439
1077,0.283895432534,0.00083298604228,0.0190339833013,0.388945546897,0.307292051225
1078,0.0767980428078,0.00506540460053,0.180330482175,0.423177994446,0.314628075971
1079,0.973904692278,0.000361446847366,0.00121456752212,0.005612254789,0.0189070385631
1080,0.219574357421,0.00122378834822,0.0720764741137,0.482138705692,0.224986674425
1081,0.0948300726735,0.0136106167722,0.0580914786938,0.00896119715902,0.824506634701
1082,0.0454259571662,0.0172154651127,0.124624669251,0.0067031336282,0.806030774842
1083,0.96905614756,0.000520422433232,0.00246249159276,0.00550721044768,0.0224537279667
1084,0.00439140649991,0.00661654843925,0.0194007896362,0.0218729323802,0.947718323044
1085,0.485544873373,0.00104292186941,0.0351077071995,0.426900199579,0.0514042979795
1086,0.251982338985,0.00171070784225,0.0504974285035,0.378762620079,0.317046904591
1087,0.209193917764,0.000988086236258,0.0503750613792,0.459088730464,0.280354204157
1088,0.067706352071,0.00774018307115,0.0394159777731,0.0405427105956,0.844594776489
1089,0.0344087809381,0.00394987449773,0.210691632547,0.246707011203,0.504242700815
1090,0.00413232197892,0.00806189535457,0.0134182856943,0.00338243797841,0.971005058994
1091,0.545361117054,0.00111639612054,0.032883227429,0.355809760287,0.0648294991092
1092,0.684618902339,0.00129227952953,0.0167811332361,0.163195379669,0.134112305227
1093,0.152825979997,0.011993561491,0.0637141246358,0.0142822221794,0.757184111696
1094,0.125709585951,0.0175162034097,0.17597220173,0.38657494214,0.294227066769
1095,0.250549319564,0.0110269398642,0.0582702257252,0.129256478819,0.550897036028
1096,0.593004183783,0.00110600578454,0.0352730881076,0.298460050055,0.0721566722698
1097,0.00537165521558,0.00510764727656,0.0148065252401,0.00345374412381,0.971260428144
1098,0.0766404141092,0.000805261079752,0.164719377855,0.708797068947,0.049037878009
1099,0.0266291775143,0.00328007766139,0.282681116854,0.285406078278,0.402003549693
1100,0.244635323938,0.000925820433795,0.0267511639335,0.551094353168,0.176593338527
1101,0.42764715552,0.00246463106268,0.0442322987648,0.111850469203,0.413805445449
1102,0.262463093992,0.00302708898949,0.0221722617327,0.417772353419,0.294565201866
1103,0.00736712544116,0.00130808435492,0.0256473109734,0.00681466682348,0.958862812407
1104,0.357793933234,0.0056468298708,0.0244258896953,0.318724940908,0.293408406292
1105,0.0166969789911,0.00135341074726,0.00254702353263,0.00336999964699,0.976032587082
1106,0.360876830157,0.00133852330849,0.0317534548734,0.22746290982,0.378568281841
1107,0.491468730467,0.00122181044082,0.0363802451469,0.344074300005,0.12685491394
1108,0.468971882724,0.0010923573476,0.0287691428247,0.328725382372,0.172441234731
1109,0.787099147618,0.000730218869507,0.0061788361114,0.148314481105,0.057677316296
1110,0.0192307198765,0.00112957194398,0.00700615498341,0.00413101692326,0.968502536273
1111,0.892596496185,0.00060162533403,0.00328147939102,0.0566170523207,0.0469033467695
1112,0.0988863183498,0.00824398691957,0.0311466702248,0.117849881266,0.74387314324
1113,0.779368002232,0.00104154454731,0.00367639538435,0.150934686828,0.0649793710084
1114,0.303168426816,0.00178309993693,0.0404838526792,0.324257831861,0.330306788707
1115,0.0314549636766,0.00602761699687,0.0716965873027,0.680303758332,0.210517073692
1116,0.246931900165,0.00158082614968,0.0550257276794,0.35129058559,0.345170960416
1117,0.0904216837642,0.00559603691065,0.0346971611116,0.044616577726,0.824668540488
1118,0.548035318205,0.00106943559732,0.0109647945749,0.354829212774,0.0851012388488
1119,0.639509923184,0.00171725570594,0.0164713617798,0.188537812984,0.153763646346
1120,0.595485731051,0.000949399147026,0.0223975706014,0.328309868198,0.0528574310024
1121,0.00567840751751,0.00690079861052,0.0615918574321,0.0027587337722,0.923070202668
1122,0.548799023344,0.00132886255168,0.016958026733,0.0176224578462,0.415291629525
1123,0.00176600805354,0.00234820282604,0.0119112692559,0.00111481654439,0.98285970332
1124,0.685149750983,0.0170561144548,0.0827794771478,0.0140822229797,0.200932434435
1125,0.487837037268,0.00308481445859,0.0190742076018,0.126043981379,0.363959959293
1126,0.687768935155,0.000595743978285,0.011113104418,0.156417301806,0.144104914643
1127,0.0159634766686,0.00300137888538,0.0508251361594,0.0588073146438,0.871402693643
1128,0.549391788988,0.00629231945482,0.0829564803356,0.144580155836,0.216779255385
1129,0.297343570085,0.00166934250879,0.0167472141051,0.227537532611,0.45670234069
1130,0.3577418817,0.00170720818808,0.0342495198331,0.471061884552,0.135239505727
1131,0.721528991586,0.00111667727505,0.0113029115794,0.222453335284,0.0435980842755
1132,0.192532534866,0.020288555484,0.071352690856,0.00998855379079,0.705837665004
1133,0.880866318873,0.000564549452621,0.00271211823736,0.0187738715574,0.0970831418799
1134,0.0234303828898,0.0131094681243,0.485880066644,0.0685464044499,0.409033677892
1135,0.000684496602915,0.00188643967682,0.00573891874382,0.000922011014606,0.990768133962
1136,0.00667715530204,0.00647581860191,0.0230640033008,0.0073975470062,0.956385475789
1137,0.144016169604,0.0222574014402,0.451201841332,0.0368641754182,0.345660412206
1138,0.761617551981,0.001908196173,0.0130386976842,0.0215661737481,0.201869380413
1139,0.613516872714,0.000843068040345,0.0202182005167,0.207370629952,0.158051228776
1140,0.30333166799,0.00474648507187,0.0414300100878,0.0950201937598,0.55547164309
1141,0.326086852245,0.00413777157984,0.0256366436987,0.0848921012629,0.559246631214
1142,0.921427354616,0.000583289453935,0.00241556712211,0.0402560093371,0.0353177794711
1143,0.667019404985,0.000883961628916,0.0144709176997,0.121314879388,0.196310836298
1144,0.0338446201361,0.00518904162995,0.292578250374,0.316968488625,0.351419599235
1145,0.163791358866,0.00256594897034,0.372666556675,0.218036708836,0.242939426653
1146,0.871333459593,0.000565694420257,0.00348760272286,0.0291605428688,0.095452700395
1147,0.220952601716,0.000813057607362,0.137015693294,0.353182904705,0.288035742678
1148,0.859717249814,0.000749471840977,0.00483288949268,0.0297366623927,0.10496372646
1149,0.404005872303,0.00153110434253,0.0110811815649,0.351930061883,0.231451779907
1150,0.115135277744,0.00280156595959,0.00475739799835,0.0705720698698,0.806733688429
1151,0.748133598896,0.00172966442395,0.0080687214828,0.0127481586867,0.229319856511
1152,0.287092400127,0.00652626488373,0.0155670796139,0.425889990398,0.264924264978
1153,0.939901123518,0.001275087486,0.00668140507479,0.0121804080588,0.039961975862
1154,0.164541555428,0.0181190210173,0.0907647479498,0.0113424876605,0.715232187944
1155,0.164833773555,0.00118356053065,0.0363483260989,0.48274633253,0.314888007286
1156,0.429209841621,0.00199384387908,0.0231259855148,0.0776463588734,0.468023970112
1157,0.102609179313,0.00156496270843,0.165809656212,0.656599649915,0.0734165518517
1158,0.231373002789,0.00119679589339,0.0412564801989,0.481217940168,0.244955780951
1159,0.424686259323,0.000836029548265,0.0387766987638,0.474445144833,0.0612558675321
1160,0.082258495425,0.016710410925,0.0382926469196,0.0794683270496,0.783270119681
1161,0.574217520543,0.00117860713791,0.0158316949089,0.0759140563636,0.332858121046
1162,0.957956554036,0.000914726697192,0.00407029447912,0.00970810579527,0.0273503189927
1163,0.0327090665419,0.00293292704562,0.11134130762,0.7311144048,0.121902293992
1164,0.716925944085,0.000769067911782,0.0112919555545,0.236697455493,0.0343155769557
1165,0.758871509715,0.0795355246831,0.0664290589684,0.0633547607459,0.031809145888
1166,0.641596727712,0.00319462665067,0.0340071189674,0.148122118851,0.173079407819
1167,0.0570421853848,0.0134470289741,0.58440681075,0.0422052452036,0.302898729688
1168,0.250874260038,0.00336423502604,0.0408078691842,0.45376279391,0.251190841841
1169,0.032686937362,0.00249508783773,0.170726343198,0.558539416412,0.23555221519
1170,0.00557689899373,0.00167346288218,0.0163419459365,0.00421111713961,0.972196575048
1171,0.554768902759,0.00121343138648,0.0121830716518,0.345561589493,0.0862730047102
1172,0.111954236764,0.00920963975437,0.139133112705,0.044788783188,0.694914227589
1173,0.588506092844,0.000983254218628,0.0087922816643,0.0665425408594,0.335175830414
1174,0.00421803457402,0.000959368605616,0.0119524558863,0.00367722539881,0.979192915535
1175,0.78978258052,0.000844137679908,0.00893381368505,0.1452577237,0.0551817444151
1176,0.958071356369,0.00107485492759,0.00417214028547,0.00911791348973,0.0275637349285
1177,0.893974099958,0.00222366149195,0.011394443075,0.0327158851195,0.0596919103552
1178,0.664216034284,0.00134226899643,0.0188368914429,0.206139145328,0.109465659948
1179,0.723124393185,0.00209077650056,0.0128901655182,0.0518195745619,0.210075090235
1180,0.00175299378103,0.00577813289677,0.0104039648478,0.00146885002353,0.980596058451
1181,0.0786222830354,0.0144239475918,0.114556009774,0.00713118507137,0.785266574527
1182,0.700212067249,0.00133857437156,0.0159624311177,0.159397082498,0.123089844764
1183,0.95859103967,0.000452777544013,0.00331873686372,0.00874187501671,0.0288955709052
1184,0.836292708781,0.00234524664104,0.0124332682535,0.00963954930263,0.139289227022
1185,0.931190348292,0.00107212405488,0.00393343596643,0.00858106171857,0.0552230299683
1186,0.00318747732982,0.023555635892,0.00720482949782,0.0137905398254,0.952261517455
1187,0.56718716465,0.00115718523957,0.00815455268669,0.188397960822,0.235103136601
1188,0.0208291877891,0.00467436749017,0.107341940358,0.480226606416,0.386927897946
1189,0.225837634575,0.00362598033069,0.0997685517099,0.586798482332,0.083969351053
1190,0.00571798417573,0.0377881473509,0.0389723090082,0.00715134922672,0.910370210238
1191,0.907960917765,0.000573809708282,0.0034826148932,0.0253522776563,0.0626303799769
1192,0.00704245588519,0.00332779359042,0.019420893244,0.00631623593246,0.963892621348
1193,0.0267820709614,0.00408982892015,0.320436629227,0.23835102253,0.410340448362
1194,0.474396653601,0.000625510310379,0.0542738287961,0.332511545661,0.138192461632
1195,0.0328697155727,0.00503220508315,0.148661453419,0.484511663402,0.328924962523
1196,0.341251108221,0.00117172270914,0.0138943972801,0.442099324548,0.201583447242
1197,0.30697252662,0.00122647891532,0.010949173752,0.573547432056,0.107304388656
1198,0.313055431777,0.00102379719757,0.0593009844508,0.441631578282,0.184988208293
1199,0.556314370211,0.00223044374925,0.0403125010584,0.235911708552,0.165230976429
1200,0.805683211401,0.00219180860331,0.013481986265,0.0891460490458,0.0894969446849
1201,0.0271575221947,0.0113792212287,0.0728670640782,0.00743975090226,0.881156441596
1202,0.346359823399,0.00218816463995,0.0138825560641,0.0405981936434,0.596971262254
1203,0.915693740335,0.000863595167782,0.00563120017645,0.0415319743266,0.0362794899945
1204,0.00116395151239,0.00321418362108,0.00684057208495,0.00124634483804,0.987534947944
1205,0.00434635510311,0.00291411501759,0.0132051030256,0.00266854760962,0.976865879244
1206,0.504819481824,0.00114060793359,0.0176678279601,0.109743979287,0.366628102995
1207,0.259570069745,0.00364016211667,0.0810688751376,0.279358691196,0.376362201805
1208,0.556266480199,0.00220925146625,0.0117089767878,0.124293517105,0.305521774442
1209,0.0768754439407,0.00504705165167,0.0514075097976,0.218198742688,0.648471251922
1210,0.556545862177,0.00361921382099,0.226936732133,0.0986775564327,0.114220635436
1211,0.560458636226,0.00270483118683,0.0276125762476,0.0983058904376,0.310918065902
1212,0.970434138805,0.000643391348678,0.00257147077053,0.00667581615418,0.0196751829218
1213,0.371951294943,0.000713572771213,0.0179899323158,0.0703099981276,0.539035201842
1214,0.00368631320125,0.0057493743157,0.00747395782514,0.00252945797145,0.980560896686
1215,0.987240839654,0.000268971828567,0.00103800124601,0.00333839004468,0.00811379722637
1216,0.312207732449,0.00106394234721,0.0455122091434,0.478188686175,0.163027429885
1217,0.25959574449,0.00148548623844,0.0789948307585,0.230684738192,0.429239200322
1218,0.053525418185,0.0118835911178,0.0757171858937,0.00464804485866,0.854225759945
1219,0.242188199424,0.0013762628783,0.0731607598182,0.328274844971,0.354999932909
1220,0.038791758669,0.011032126422,0.330579209599,0.0579333079995,0.561663597311
1221,0.322223898261,0.000862568252256,0.0145414443921,0.39506799348,0.267304095615
1222,0.946264592681,0.00112690058928,0.00522000068443,0.0183965956186,0.0289919104265
1223,0.811812997027,0.000667208651967,0.00644978920227,0.139772962707,0.0412970424123
1224,0.0602895427344,0.0204867746691,0.0597060752355,0.222811658984,0.636705948377
1225,0.00638148651949,0.00523617003714,0.0357015199772,0.0287489108326,0.923931912634
1226,0.540862817118,0.00124203126712,0.0254647937934,0.3391597197,0.0932706381214
1227,0.245638857183,0.00128430270107,0.0437126316932,0.443960647171,0.265403561251
1228,0.0396904192598,0.0049907049404,0.0685079269891,0.103850680713,0.782960268098
1229,0.19658088189,0.00156100272328,0.0569533798407,0.117978038787,0.626926696759
1230,0.705450948643,0.00128298229741,0.00873041428847,0.014692017793,0.269843636978
1231,0.925258623471,0.000550402619389,0.00233963348304,0.0342568542761,0.0375944861502
1232,0.971715651368,0.000583531171687,0.00224940840219,0.0106758936447,0.014775515413
1233,0.425645960828,0.00368455309552,0.0459885673636,0.136858130942,0.387822787771
1234,0.00608185653379,0.0168494535244,0.0315973853425,0.00372654855199,0.941744756047
1235,0.319281817695,0.00107591041099,0.0237504322578,0.610365794839,0.045526044797
1236,0.60530796781,0.000993824253554,0.0250788351178,0.187919960101,0.180699412717
1237,0.392445165834,0.00143899047531,0.0353875669412,0.232811835538,0.337916441211
1238,0.790307247808,0.00228402261193,0.026980702388,0.0875448224103,0.0928832047816
1239,0.00735602928214,0.0109682857478,0.0340005320317,0.00695659567033,0.940718557268
1240,0.589428993086,0.0009381072509,0.0397025753851,0.300683734133,0.0692465901456
1241,0.542286241754,0.00543223724862,0.163455861719,0.140759135716,0.148066523562
1242,0.123334674933,0.0131200296634,0.0779234301879,0.0772759392475,0.708345925968
1243,0.0124934688919,0.0359200308403,0.166851896618,0.0475728848943,0.737161718756
1244,0.0627909809585,0.00528734648551,0.0613728638478,0.524504516288,0.346044292421
1245,0.0131822812394,0.00182429263588,0.0753644712688,0.543546582095,0.366082372761
1246,0.0210485228628,0.00429388869021,0.222409760826,0.409029139753,0.343218687868
1247,0.72105171747,0.00105132453138,0.00745215442397,0.23379886102,0.0366459425554
1248,0.632236024559,0.00111359342436,0.0196821196768,0.249419058622,0.0975492037183
1249,0.702800329202,0.000997253899943,0.0107109874995,0.210225054693,0.0752663747063
1250,0.0479516912037,0.00519877951664,0.0929053437285,0.119432000645,0.734512184906
1251,0.423160632829,0.00122139619594,0.0397441333059,0.450022897477,0.0858509401925
1252,0.758327099576,0.00281964198857,0.0262728601776,0.0246312209269,0.187949177331
1253,0.654117042402,0.000564364952276,0.00336584349948,0.3053042803,0.036648468846
1254,0.00244455552375,0.00903293527151,0.0240470868715,0.00270546132279,0.96176996101
1255,0.481899062811,0.00109058334468,0.0132374754285,0.0442716147153,0.4595012637
1256,0.506382535675,0.00115811870938,0.0281665377602,0.299858610049,0.164434197806
1257,0.558357185731,0.000767160689426,0.0105457141546,0.376780567618,0.0535493718078
1258,0.00313006735066,0.00372824287059,0.0252596110351,0.00332292349585,0.964559155248
1259,0.486234456693,0.000598656737776,0.0516786564685,0.415829148014,0.045659082087
1260,0.923671103211,0.00188072238686,0.0322420121571,0.00684112439729,0.0353650378479
1261,0.237936546843,0.000716466315614,0.0359586766952,0.472745880581,0.252642429564
1262,0.211526947551,0.00560632066163,0.056705959251,0.43991261263,0.286248159907
1263,0.540280155671,0.00124488480431,0.0169788518964,0.208892415837,0.232603691792
1264,0.137744068354,0.0170283435162,0.105169297442,0.0327044394359,0.707353851252
1265,0.41575974176,0.000902811484015,0.0481488851679,0.191242112715,0.343946448873
1266,0.0228440078626,0.00358303578378,0.044660413453,0.0769374809222,0.851975061978
1267,0.715269055012,0.00127198988852,0.0107936948188,0.17682819531,0.095837064971
1268,0.6157033305,0.000851401522737,0.0226984836089,0.305090457138,0.05565632723
1269,0.679673161422,0.00405615455163,0.0455120282395,0.00909257277812,0.261666083009
1270,0.49271674778,0.0014464070122,0.0264933668336,0.408006355826,0.0713371225475
1271,0.738883083275,0.0010312587524,0.011138273421,0.127848603757,0.121098780794
1272,0.258381295826,0.00183420255922,0.00840483094604,0.042827429311,0.688552241357
1273,0.187218583542,0.00139959387612,0.0454943594766,0.620203235079,0.145684228026
1274,0.450080398817,0.00167244373405,0.0175910610563,0.407349358907,0.123306737486
1275,0.111985650616,0.00181456425816,0.0908030722752,0.168825712116,0.626571000735
1276,0.317986730376,0.00226377481517,0.040119531029,0.0853803717416,0.554249592038
1277,0.161072724771,0.0180112785976,0.0972426305995,0.0117791879998,0.711894178032
1278,0.0206971624745,0.00511753869965,0.061741044368,0.101789052141,0.810655202317
1279,0.836530846805,0.00325530194492,0.0123052289339,0.015590613759,0.132318008557
1280,0.70149829379,0.00148879497921,0.0136195182318,0.224998986873,0.0583944061262
1281,0.0835225978981,0.0195952539054,0.148717581482,0.470660893947,0.277503672767
1282,0.339857587513,0.0014445786009,0.0479498894562,0.202794417368,0.407953527062
1283,0.10942389475,0.0114167546602,0.131114672645,0.465810937384,0.28223374056
1284,0.5531691001,0.00122756465478,0.0154004368154,0.242671848603,0.187531049826
1285,0.381481670633,0.000837437580567,0.0256092912201,0.493768797572,0.0983028029942
1286,0.00155741805847,0.00170517677349,0.0101468716179,0.0010537512117,0.985536782338
1287,0.620053363903,0.00111553718321,0.0174428986857,0.169764473942,0.191623726286
1288,0.0400539456591,0.00320635238234,0.0386679095669,0.186236110766,0.731835681625
1289,0.301406625631,0.00117483554492,0.043028416228,0.592932519267,0.0614576033295
1290,0.0043656782489,0.0218798694963,0.0214409080038,0.00249951159551,0.949814032655
1291,0.402217167534,0.00152488964303,0.0307567405225,0.356047645844,0.209453556457
1292,0.863693995577,0.00170682831683,0.00467002636785,0.0107422488647,0.119186900874
1293,0.956401884229,0.000687243538104,0.00339922955449,0.011077943064,0.0284336996147
1294,0.0599350554044,0.0202626286402,0.129674164763,0.28998808906,0.500140062133
1295,0.626957721273,0.00110017066156,0.0153855173092,0.306081398542,0.0504751922145
1296,0.29948307686,0.00144101226711,0.0309456869036,0.184407644903,0.483722579066
1297,0.00621373749273,0.0240736358914,0.884388059234,0.00527071921039,0.0800538481717
1298,0.611583874524,0.00115170289419,0.0218185894098,0.306854563221,0.0585912699519
1299,0.0440639304211,0.00379870805248,0.129683565074,0.430076016255,0.392377780198
1300,0.0636980936982,0.00114512137651,0.00229833989279,0.0016408735653,0.931217571467
1301,0.11594714176,0.0205357157604,0.0556614754998,0.0787412066364,0.729114460344
1302,0.585598854413,0.00122302626564,0.00970156952907,0.23892139621,0.164555153583
1303,0.494686434856,0.000914054639247,0.0375117075707,0.387244197538,0.0796436053959
1304,0.389798834417,0.0133166010845,0.13237972009,0.0194809815095,0.445023862898
1305,0.782267204592,0.000864345564383,0.00778179756876,0.166923597906,0.0421630543695
1306,0.911410696453,0.000580177231191,0.00602179866374,0.0158693556398,0.0661179720127
1307,0.532434668007,0.000953455741474,0.021976224486,0.364497539545,0.0801381122204
1308,0.837387049481,0.000707769174623,0.00363941504276,0.039719907172,0.118545859129
1309,0.20536620649,0.00136458341206,0.0753279479761,0.416783974274,0.301157287848
1310,0.693768761853,0.000520901743353,0.0208330809862,0.135060479873,0.149816775545
1311,0.889809880793,0.000796768250415,0.00303838533564,0.0616757547514,0.0446792108699
1312,0.256878702225,0.00119074001237,0.0339992389575,0.652041841867,0.0558894769378
1313,0.00780878195,0.0121962444962,0.0789201343048,0.00602793355219,0.895046905697
1314,0.19390572336,0.00485959707844,0.0450106547286,0.106165126951,0.650058897882
1315,0.535382455848,0.00120281645356,0.00804912923148,0.225931390799,0.229434207669
1316,0.743704674897,0.00312365485711,0.042683940968,0.00915404669701,0.201333682581
1317,0.00137140175817,0.0102575106748,0.0110874487604,0.0161382515386,0.961145387268
1318,0.614522073118,0.00096782343315,0.00923425844078,0.322924961785,0.0523508832231
1319,0.807144434069,0.000755646464407,0.00620961133658,0.0951117397984,0.0907785683315
1320,0.155680968058,0.000730699432647,0.0360614710942,0.395022195011,0.412504666404
1321,0.720979997974,0.00110396611395,0.011917266407,0.19627219228,0.0697265772249
1322,0.586052680007,0.00100986791709,0.00927544203827,0.331737241647,0.0719247683905
1323,0.121609063973,0.001149033944,0.155119855257,0.539343462585,0.182778584241
1324,0.203521439515,0.00182258376419,0.00586714986632,0.00523758416972,0.783551242685
1325,0.0605861257441,0.00472365532928,0.179752227328,0.464309352859,0.290628638739
1326,0.688401304237,0.00184515000384,0.0290273650601,0.0425128314403,0.238213349258
1327,0.0894285690398,0.00402324061958,0.12489881819,0.385832104556,0.395817267594
1328,0.763087399608,0.000838122025795,0.00517206786574,0.165904060005,0.0649983504952
1329,0.746982678992,0.00197904266603,0.0111995890496,0.0107873316728,0.229051357619
1330,0.834828441989,0.00188857082048,0.00418961585859,0.0189402169304,0.140153154402
1331,0.00744589727915,0.0107415695464,0.0299190867805,0.0042785958392,0.947614850555
1332,0.533016052899,0.00163851100852,0.0172673950007,0.392683668883,0.0553943722088
1333,0.728329069117,0.00151296221445,0.00554881203272,0.0373010112494,0.227308145387
1334,0.893464869804,0.000501871540084,0.00116439522817,0.0245423702116,0.080326493216
1335,0.2602065392,0.0028729284136,0.0327794836583,0.0902229101799,0.613918138548
1336,0.632806203668,0.00116110170378,0.011359764369,0.268612647295,0.0860602829642
1337,0.0528199287642,0.00422320831412,0.331988781284,0.406470501558,0.204497580079
1338,0.595344481101,0.000977213962654,0.00575435721533,0.32983547673,0.0680884709909
1339,0.376610746357,0.0011208896683,0.0180288049112,0.331787341194,0.27245221787
1340,0.0311678476317,0.00558517670662,0.0598468916354,0.18656929021,0.716830793816
1341,0.0182841178272,0.00301714926772,0.239774026617,0.311949316952,0.426975389336
1342,0.416988911523,0.00128953019968,0.0321153185758,0.462801887635,0.086804352067
1343,0.0662362818859,0.0229778143974,0.140716185982,0.00721469116807,0.762855026566
1344,0.0444024984781,0.0031733303078,0.0791330790298,0.129682885091,0.743608207093
1345,0.283419672632,0.00104495487794,0.0269536142989,0.640862624342,0.0477191338491
1346,0.546638179785,0.00159542665266,0.0210168085812,0.334183093756,0.0965664912248
1347,0.601651936057,0.000945907811715,0.0179045118513,0.242005820917,0.137491823363
1348,0.516430141476,0.00112813797323,0.00777884195811,0.395154954118,0.0795079244744
1349,0.845572786571,0.00176730284659,0.00998325409047,0.0114197140382,0.131256942454
1350,0.914138782979,0.000867402152666,0.00324142539987,0.00934461896772,0.0724077705004
1351,0.351236442944,0.00322678230444,0.0764504105137,0.279499928989,0.289586435248
1352,0.262083490077,0.0203544769106,0.0904860300717,0.0300916631024,0.596984339838
1353,0.319857128197,0.00130971445002,0.015077315044,0.430951752771,0.232804089538
1354,0.33947365809,0.00513837007388,0.198078494765,0.200199811826,0.257109665246
1355,0.169870956328,0.00375556223545,0.0226565221192,0.117686616309,0.686030343008
1356,0.0675861696408,0.068106270092,0.120348486344,0.0109010427581,0.733058031165
1357,0.314884377388,0.000999271984581,0.0243747088551,0.60848881798,0.0512528237929
1358,0.63523701129,0.000876875375095,0.0252472873675,0.295844998385,0.0427938275827
1359,0.403078403307,0.00146850942593,0.0295075495961,0.233430572706,0.332514964965
1360,0.00131426292865,0.00152987179074,0.00793180358235,0.000950194917663,0.988273866781
1361,0.0660649025638,0.00701741573344,0.111406853967,0.451499445013,0.364011382723
1362,0.4844805805,0.00106038897917,0.0198115803426,0.169740511475,0.324906938703
1363,0.0222343912728,0.00317195733191,0.236662544145,0.424763571247,0.313167536003
1364,0.368412597616,0.00160118525276,0.0356541824101,0.304026591931,0.290305442791
1365,0.87965917328,0.000448220186046,0.00247878998676,0.0152299035112,0.102183913036
1366,0.370414533231,0.00179141568057,0.0428714320541,0.463241176671,0.121681442363
1367,0.0627575969729,0.00481826163634,0.130264012382,0.300392626639,0.501767502369
1368,0.796048098196,0.00092087165012,0.00385856453941,0.0293946359964,0.169777829618
1369,0.79131893919,0.00144774830176,0.011175736491,0.129442704847,0.0666148711704
1370,0.233042797584,0.0141973866281,0.0423796336342,0.0104090324273,0.699971149726
1371,0.0652976832892,0.0148678602771,0.0972039616422,0.0457107670947,0.776919727697
1372,0.0208440273174,0.000805008118356,0.00427003641919,0.00253274843627,0.971548179709
1373,0.00363049128817,0.00441711106457,0.0529120477643,0.00326063993621,0.935779709947
1374,0.0490176722513,0.0159285812529,0.0800386462448,0.0188697951116,0.836145305139
1375,0.687806615452,0.000918490498928,0.0108195801509,0.147013774637,0.15344153926
1376,0.0350570174408,0.00353001323121,0.265491678009,0.23094287181,0.464978419509
1377,0.0160802186408,0.00638504699925,0.181689291555,0.0170943933257,0.778751049479
1378,0.895756243798,0.00108403299637,0.00874450013288,0.0357849121969,0.0586303108759
1379,0.0272081904294,0.00112963039749,0.0028789854094,0.0024479880413,0.966335205722
1380,0.750552288488,0.000698017336863,0.00330953953362,0.200043817511,0.0453963371306
1381,0.394767244556,0.00101436027292,0.0380917761304,0.398008779084,0.168117839957
1382,0.629178889821,0.000912296167622,0.0127386990301,0.306622906065,0.0505472089162
1383,0.234672831272,0.000924761306328,0.111020269377,0.58834742276,0.0650347152845
1384,0.898535276226,0.00428239909193,0.0347121067747,0.0178145698461,0.0446556480615
1385,0.765403939329,0.00146093808567,0.00660747767827,0.0287098375642,0.197817807343
1386,0.787496901501,0.0017788934262,0.0234786011872,0.0242171494975,0.163028454388
1387,0.472714075259,0.00113764175447,0.0452315383165,0.324338084047,0.156578660623
1388,0.366923502075,0.0012075935543,0.0258953658671,0.201267795062,0.404705743442
1389,0.131592745599,0.00114976964271,0.0322827945777,0.563928803747,0.271045886434
1390,0.00801345169126,0.0501801099515,0.0318625215011,0.00567021516671,0.904273701689
1391,0.251190784834,0.00114384293023,0.0646043434415,0.545092344288,0.137968684507
1392,0.316915069468,0.00512966566472,0.164989445501,0.219200885633,0.293764933734
1393,0.181853782195,0.00220185314311,0.0437603519672,0.236093721977,0.536090290717
1394,0.822448120394,0.00128147312364,0.0134044678213,0.0653921750076,0.0974737636538
1395,0.48861178022,0.00129727617701,0.0467724438586,0.390503471814,0.0728150279302
